Id,Price
725,211542.24029844612
15856,233042.3337581471
5480,201033.6254920154
15664,344506.9210548198
14275,146083.07541883073
7633,188657.52482962172
13329,167746.83839558455
5502,206745.7823799963
4220,322218.5226816885
11538,211556.15063133594
15975,271602.35247036174
3310,231387.50376365273
9286,151515.16601107217
11260,193421.96115104115
5214,116014.88261537184
11307,193689.49246706133
13543,378251.65228496486
615,169108.3466536252
3495,217728.45080442083
2321,252504.31274679987
12046,198346.04268313356
16688,158440.69643570043
12694,227115.74540932252
783,155922.22966355918
8968,165538.79522272781
13454,186453.02444623955
12190,257009.11787621188
11160,126419.25139730652
10291,202974.18253760235
891,291277.95201182447
2982,178044.4106837346
3818,261629.41038593953
2449,187357.5769920096
8317,176547.41026152996
4922,168093.2309888338
1257,250328.44853833193
9348,276821.538915578
4176,191843.2509745428
10704,228025.42596012144
6624,111594.49622846095
5428,190656.78773334922
12749,195700.3964879862
8994,215592.24562192842
11513,142958.84811451327
3047,181166.76830205703
9519,206310.17245304116
12309,230352.9458091
14081,257284.03997345097
8334,264518.6113522719
6343,167736.26345397532
14788,131871.75493359403
15748,450031.24458344246
153,261330.40761449267
14149,197100.32410125603
269,176267.80019705772
5452,131683.77136292635
721,150652.27326188915
5079,346155.8725412983
2831,111276.4112731313
10614,122874.04856581237
10131,301582.9384277213
9996,323990.47285817313
3061,185339.5448723035
11733,355361.63781088946
3726,305451.63806732616
10929,228303.70932533918
9011,349211.7198661237
16182,318242.25844076014
4976,212792.3245708236
9897,229944.2765746308
1872,139057.5918605457
9205,350989.48741459835
5403,389623.64126108633
14074,208988.10336556294
6268,155099.5332423322
14232,166330.99413237046
8532,246584.24150763446
7034,319410.6295624197
6553,502785.59632306715
3133,178195.33278026714
8596,210542.03502070197
12389,340081.38152008917
14462,176524.9513356065
8860,303865.97500566056
8377,269203.56422249315
6367,385757.5728354106
6917,253997.10241799607
4216,194065.34255604056
5806,181235.07693042996
5438,185011.89358383574
6632,205668.08094360936
2650,157681.06371617375
5396,215265.77072866348
4044,154195.3686878421
1345,229400.23037309648
856,156299.5344713906
12791,249102.3814041189
12499,215741.71989087117
12249,129859.07352505464
14641,159222.91938238306
1919,153195.19583091262
7848,182482.3755416667
10749,175632.6556161182
15554,175417.61358233623
15834,199429.13036761232
1355,187746.61528493508
15451,168407.9924273156
12401,202697.62747597994
10290,172624.93434450394
9462,123744.48079553545
3103,234384.5295861795
3420,148084.56288964234
12262,238326.31380449413
5032,139811.92066835804
8949,298172.3988125028
15567,219055.38375797108
16389,153466.38996571404
7809,93851.92877431246
8990,163594.4489020056
16089,234344.29548392157
12743,121171.31706377919
5132,129838.34458688402
1619,275483.7716641975
2428,129536.92034678927
16741,170833.5576706093
13193,223189.9014349395
12588,527812.6274417042
5067,170693.80664713826
14685,127911.58820216633
2292,154701.89471953112
5746,140277.932734883
12578,156689.78171164886
14834,152201.31097237376
2147,180622.34785046862
8222,132478.16333417752
10419,275388.3534484896
11492,232907.40930865606
3006,208038.95820701093
8761,205267.3065659324
15371,214898.56287302094
16367,168232.44952083725
6317,289319.86951453995
10878,329812.5607339654
3895,153472.085972905
8041,171916.4248338655
13428,411265.13791643747
14669,165125.47750806535
1006,194159.7138993578
12271,179079.40420715397
3764,495601.48467364366
7675,208271.14931309217
11709,260990.90399050122
8629,154385.20054260356
1105,459299.98362180346
6096,196401.9361425093
11727,215483.4737513884
5157,163330.5918708448
3679,153830.62748361207
1755,179923.53298875617
7391,208392.95245268202
7425,102273.18907716301
6882,357928.5767975003
10752,291056.57207516424
7472,199777.94888204135
14320,102907.68593504556
9596,167400.8229924568
5317,200084.09088787733
7378,93005.14976613133
16154,185392.41649077708
3464,200641.9146201405
4197,235932.27006723528
9477,105650.23553544837
12705,185328.4157734144
16426,198511.84438219326
1481,68589.66663590069
9946,247261.68287669387
12025,213478.455644086
5341,233678.0091372205
9923,315290.85998894076
7953,234201.1595074377
11066,253924.7525608281
5037,166977.31175897544
2509,193350.9676429688
4937,332957.300247709
12089,362180.69306534575
4964,157940.09709432672
16500,261426.13172292933
4625,153884.7271047242
2363,346712.7607661467
8148,206624.50555277267
3804,182270.74594938353
4584,162914.6225994838
10694,117229.80542180159
2691,209473.68664335643
2983,204548.1076222903
13563,308378.0300926856
10747,219145.92724914863
1721,198511.84438219326
2789,245302.27110919962
7214,251792.53094174495
8659,224244.6161304935
5107,216721.41854910934
3843,203825.03507688752
14610,342302.5094997606
15505,167866.8919163277
5060,234157.82275618945
16055,265702.42076788645
14963,176666.93208723326
4118,141323.63041930555
1672,195528.78940582718
3209,189364.83858073095
16515,148635.85161596225
973,173451.18888865132
12529,187336.1909269746
5896,148188.30987843548
5450,259612.4984119571
3249,168686.23644451905
8911,186456.88978949754
5898,230962.11912120171
1024,179717.91535020893
4766,187138.4470401063
15804,178624.39278474447
14303,200623.0450087549
10707,193443.07568346267
6605,218198.09261995708
1138,391470.2569983705
14088,408230.673094717
9154,194075.5355778116
8190,209737.43946095984
398,253392.73405870056
13302,237752.91286964397
9696,162424.41219100385
16786,115142.6629692802
16230,192734.73988424428
6552,186069.29010772664
923,207383.12585675152
9602,317149.9799154542
5857,255008.10257752432
8120,171402.24508948484
7134,180693.82692391635
11726,167213.56245796545
8069,120358.10905749994
12420,170718.29119859711
8604,243931.2397193998
4854,316592.9919994382
12212,171246.6133251253
12099,372470.8947603466
3882,361309.9309949568
6995,300331.1639275263
10172,210838.77568693072
11672,270393.32086407335
12897,314694.7988902116
16097,171047.39948581246
6779,233932.96178499213
11199,205958.78621485727
10816,390590.68227538257
143,372608.0857879265
5399,247501.23287278548
3286,164937.16396552138
13706,152348.98222444102
1935,372576.9713868821
16000,176763.89612626674
2860,285192.16339933284
11407,178631.7546386163
16378,251836.38060965756
12278,189232.2866330639
3842,164468.10326430885
2692,351697.0274979993
7699,167279.08213650153
6825,416155.9032111547
7268,188885.84747818677
1477,367925.07349192846
9887,178131.95772899094
9436,189842.99822892167
3179,228909.2092352868
1350,472766.96591071656
10643,215447.49670603708
5793,203863.25714007876
11494,348520.47295053065
4206,194450.58781820166
12419,239379.19995508957
8530,191741.0402194789
5985,145196.43795500224
8908,215560.95708904252
256,128179.98330710393
7234,220242.59391704915
5648,214877.04204389598
3014,155296.95798179082
2184,174541.96752224822
9189,310249.59733788914
14884,193806.55062836315
10333,203095.73725446034
15896,144857.4264446665
13269,181702.63970671198
8603,248055.00575473183
15087,199832.56514589448
4344,177389.47188002485
7981,69441.79488853384
10908,238937.19400163935
6190,156570.61880581878
11742,198026.77566617756
9224,145410.97995555715
14667,179252.4647511294
458,168317.76886897816
2464,269275.80491939496
12320,268058.97105048795
278,224331.27867012736
2912,192048.81487059986
6698,214399.29033727973
4510,138718.45783421927
4183,168257.00990940345
5551,227623.55184205325
12187,165879.04368835397
7948,209146.21081897855
10808,194621.92004299542
12432,171368.38225317938
5356,180985.0434198588
8984,462011.5999131347
9203,191128.0349973644
15412,90351.4343723853
12041,131754.90381285705
7644,239846.61479244995
7071,211210.9873936891
10685,184238.11136429265
6763,321665.2208081881
940,136259.22304425784
14959,198511.84438219326
1338,164903.0360916687
5351,130836.24495878059
6524,183589.6947417105
12516,154173.4557876562
3288,256150.94046451297
3146,227535.336112004
3954,186752.78686347112
11955,193515.98616997577
1211,193857.40477445477
15668,203454.55877756473
1320,86678.39338283622
9108,181350.1983654024
16482,172482.36183509225
5017,135139.7431695516
8290,198875.33628680714
4304,372987.32208820886
1930,238053.30097276243
12530,174577.33858714445
11295,252632.4214400779
3002,157809.18692561405
15483,168312.73438541841
11525,221406.4209334848
13978,131553.23765187297
4885,152947.82865751113
8325,180590.8260238949
3630,111195.10092368272
9165,184155.58762313527
13945,236278.48987593912
10663,188800.39997697872
14803,177317.8879644101
7621,143237.4408856714
8205,238258.73375182008
10387,198511.84438219326
5457,161041.3946037633
10234,326809.405403081
6251,192957.50706475377
701,251179.5908331553
7930,168438.09004368875
15028,131134.10881034756
12172,73553.90393011297
5805,173729.4740246478
7411,259167.17516433448
14806,191443.75984189424
7890,170046.87342968496
10440,158404.49497663655
14926,166322.84290244002
5381,151491.4285872308
3800,346657.45540963334
10511,248681.58371902414
9324,272286.6369867679
3313,216046.69690681552
7351,166946.73082364598
8459,180798.69980511814
9957,143422.79173763221
12024,124649.98358422433
4380,231593.65668982788
5042,135036.6342514606
13289,146744.87274745604
13407,327022.3301941164
13258,159674.51277195406
15993,233146.58036540644
12525,173126.04111692344
4062,211794.597556902
12065,239874.7882643918
8227,199270.8135391408
11333,183712.3214134139
2867,133881.675825004
3319,228187.55441387306
3523,349405.28496310255
7055,197554.3839364743
14930,178780.8573120424
3444,139399.89120018829
2940,382022.6747525324
6935,342220.08994038415
16116,310056.4137197818
13370,245787.66602692046
6103,225119.20029305964
7446,163803.80077517784
1859,179826.7855131752
4079,180016.55812712896
3228,172187.1201824952
9665,171658.2734761071
15957,417714.0908630891
11533,191880.99357229023
2314,127451.71555124407
4096,195922.54373130357
13437,183776.2172772332
5980,231904.7462044824
2008,190799.9261393736
6754,164111.83715498436
4129,152385.9298955904
14557,309607.59894778393
7096,299934.3433730963
14297,226597.43519100166
3967,208974.90107672097
16485,137564.29465857655
13075,337594.04126077547
14289,191636.26672734713
10988,167710.04036406643
3230,161427.91747749975
13250,166787.42362373456
2559,158069.51368173154
7739,436878.22938044893
7213,167522.7741405298
6639,236026.67721695633
3164,284426.2129896255
15207,159252.60580388835
5113,171430.69246430707
3929,155920.55670452424
14493,306580.48601704056
11110,203448.90789386965
2033,207550.46097935116
16057,213116.41071376237
16709,233481.86332890816
14313,154844.87489926937
1028,252116.2197781837
7187,118652.32882950509
3738,298445.3043915647
9869,339887.36278175295
12644,186707.7497262593
3686,151350.62273727328
9196,274401.28193991526
12326,206437.40309400906
4936,201584.5805958466
13314,180706.13379630662
9857,350235.8293397138
519,172821.6958926678
8410,173201.41397995222
1720,189545.04850343865
10341,180157.86126572132
14415,177694.17974560102
10613,331174.9545964279
8027,247813.796358808
15539,268793.4720357928
7431,268159.6166826036
1370,146357.95249765614
12708,152242.24343617834
2250,213237.39980135005
14758,144553.95174575056
8525,427600.19692406745
1538,298053.8340390149
1142,150012.91238172547
1152,246120.80046197824
9802,191509.12734117205
3331,260753.7163639252
15203,173800.2894956254
4247,167917.0213329895
1976,427272.07538172323
2346,195991.1085875663
10078,231394.62375549087
1938,211268.66524785306
7819,173571.2696495641
2168,243736.1937847496
15634,217966.3150567574
8465,242070.98386177543
9313,161602.4375753409
6539,135401.51017435238
6325,97244.39432907985
13442,243592.98050517184
9967,281374.27437091636
7893,194899.19782580002
2861,184203.00611778945
11031,341606.1011233486
15073,140881.46999965055
13837,169894.76434702106
2524,231459.2424617267
8617,205174.7515918088
13513,188531.77941654576
3081,267448.1574572233
10675,390614.40026687656
1907,81474.62156729531
4872,283692.7407846606
16274,379049.67392589786
11837,242564.02122295165
16577,225299.78582650414
5231,322413.37395640416
11315,186424.89076664453
273,198511.84438219326
8363,216381.9059563478
4255,222541.32186081476
16330,240100.83917261852
11528,200925.69509964093
14799,253768.445347794
1611,238398.41777458467
9234,193900.93986193248
1633,106173.58311001319
6791,240829.7419407697
11567,300012.23573244934
3070,194026.6821827118
12094,220488.4238691166
14335,322752.73990474304
137,164422.06224836985
7182,176374.05765489797
11718,187445.74769788716
5194,93533.03297976039
97,346103.7444396817
5118,393131.6383426806
13920,306843.1273492305
9952,180419.36771517264
15337,207655.17031639133
10243,217154.17621542676
4048,430504.5448559493
171,156956.54986835236
11378,161271.0314103869
14190,173793.50884812113
15265,142132.2877510569
2740,135132.24347088236
5573,305158.3925496922
4481,225383.60213528332
2631,162092.3639763506
4984,258954.22623004462
16466,182431.17909409833
16716,129833.14274710995
15325,181906.54667075095
10115,193576.7517716926
117,463144.10239994375
5476,144604.39618293458
11757,185685.04833642964
12359,148407.70216430517
15546,188338.08539262725
8133,157342.25062562368
9018,275472.93037659244
2075,169617.63673793204
11170,345590.8004020381
15733,187870.6580005132
9280,145457.2943124069
10734,318418.9166419463
14071,211257.64318130218
7373,217391.76818105121
14736,166883.47404743827
3458,126962.73542162767
6183,177767.81543704052
7825,214257.86451200437
16775,175146.3395729883
5717,191078.2015960179
12397,137855.94696212903
8189,502289.0221651394
4423,206585.75720503315
3994,94956.5323989761
10342,199948.5244994326
10051,190578.80016837915
9453,144553.95174575056
12593,456133.7763490932
1274,91774.95108422941
6933,359434.295610506
1761,153757.5214226929
7157,266724.3606273631
15169,147489.7988026801
6792,332667.35668386833
13830,170055.37443047002
7240,181525.21921032012
3051,257402.60082412107
6550,116599.69161260675
4603,201969.96729474957
5729,151162.8376376816
13473,349800.05430701957
15104,129173.04808023074
6599,382947.31229834515
2216,252070.43910621255
8721,340714.167484719
3645,184150.0024953631
8664,211925.92637561573
11001,193920.46887947814
753,164731.0161406334
8129,236472.02999391785
15235,183999.8470310581
3359,196578.3670485644
10424,238906.94278286886
10226,224923.06426869123
9252,176657.56232387765
3008,253623.25409439224
5849,189485.53342676698
8494,178369.23904470543
6764,187923.55210115647
12445,236470.34152898908
11716,167706.16531235652
4508,157973.50477622982
5669,211673.10158006102
11427,112990.27980039571
11065,186642.75927820493
8910,219821.96168188602
16401,100109.82994585721
11913,164937.16396552138
6221,205422.72139094074
10839,185109.1954826542
2809,196010.80146719032
13311,163766.32410690899
6866,180039.65660748997
6019,183947.55551080004
3024,177268.42668639572
1391,225315.23085521092
15904,197284.94606982803
15858,311119.1052151951
9911,182867.23419161013
16579,220528.79866968002
4394,267608.2436383632
1468,395943.80842585495
12965,155919.9702997782
2249,252113.30493971673
14384,171191.7259538796
13040,134989.2539010783
8872,143966.63072092427
12864,241661.14424653328
15712,154156.58455076057
14049,204153.7727989283
1840,99127.90798411983
12019,181528.1708626624
8948,171747.75971915465
15154,221419.33914768658
6943,154948.81738448248
12564,437999.49887185625
12766,184231.85282676347
7255,200904.32071015326
7962,163982.39294914747
709,146435.43056061486
4634,142588.12833623384
889,240703.59040245795
4774,129575.77056713062
13890,230621.24390794052
15431,140877.86657234846
8726,367965.2133953258
10373,135401.51017435238
6413,195990.48529792592
9761,144232.7059561122
15864,158791.24747770533
6147,142152.3966249366
3384,245220.0252429617
320,204023.96525950643
8006,175962.6617666188
14395,189176.56032653907
14976,105617.86639855798
12185,228966.10091841323
4779,140729.58265188304
8551,225500.11560754757
9025,323508.3280792842
10616,228266.277870082
7475,102333.25102092938
6341,302351.31222310994
14163,144778.38293289178
2211,183199.29002570396
10532,237365.9221082108
14338,128060.31505775396
831,166565.99893068403
3382,176318.24736384288
9209,279922.3912484429
7188,165037.24253638272
7197,204386.38646640352
11270,167071.82009755034
15918,87188.14363136355
6937,385329.1413335145
6178,178468.05153979073
10668,125900.45248590686
1413,274831.82229690714
6884,286612.07003925194
8266,184468.7768110263
14019,181054.73006069494
16764,144778.38293289178
15306,178996.4634671905
3740,180489.6416992679
5298,185547.97112476875
8319,178091.3744969945
4229,206802.51953862127
13429,192506.68066592413
1753,342280.62560885306
860,246916.280816986
14219,166164.93209667606
12113,193354.9816616144
11309,131684.67953119744
9930,201659.38937036632
10570,185018.71488232102
2839,154580.0516395062
6699,146198.0961386786
16647,119890.0383888572
5325,226351.71607949515
13733,222165.27813737543
7818,300659.5570678202
12505,234289.83949796268
9489,193680.39122281218
10106,199035.8600861005
7864,234475.2263614474
5134,251235.91758409416
11859,156333.2359577103
7440,244733.00025265798
1525,332627.2349819309
7339,195438.76804769755
8,312238.47910252714
3248,107823.97424431998
8995,254021.5029904999
15178,67385.82057597711
8594,166360.91381881476
15770,250967.66266628858
15859,338954.3028393309
1735,276473.2348093845
11410,513408.36976939143
16397,163474.1653656917
3572,138614.23289721372
5501,104264.52323325939
969,193274.35237446876
6977,513658.46199624584
1233,210912.55651711713
4258,177556.23988998673
90,282070.11664447736
16650,201045.36042163975
197,114944.13710619051
12514,263934.5984386382
4367,195761.55011621994
3199,205868.37522891082
5600,206326.49291509326
11641,201873.8451622905
14609,157996.56690545325
12775,168584.27861172933
14240,164358.15979215037
7933,208653.6060066035
